observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.00746906161258	1	data8788
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.00482188587195	1	data8789
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.995970442145313	1	data8790
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.971802913005877	1	data8791
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.92452003758638	1	data8792
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.915449108346718	1	data8793
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.948640212039239	1	data8794
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.957157633231921	1	data8795
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.957059462192306	1	data8796
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.956739585043319	1	data8797
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.955604985673628	1	data8798
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.95207378026358	1	data8799
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.943492803966596	1	data8800
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.930801133159497	1	data8801
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.90643050120573	1	data8802
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.13477878853258	1	data8803
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.13298165943166	1	data8804
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.12713080347669	1	data8805
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.10685065861437	1	data8806
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.04968227072718	1	data8807
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.932793607716441	1	data8808
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.791903547339813	1	data8809
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.682222464730977	1	data8810
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.02999994693451	1	data8811
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.01626701847162	1	data8812
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.984592795155977	1	data8813
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.926213106481171	1	data8814
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.852197801797792	1	data8815
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.778914803297387	1	data8816
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.69967428997473	1	data8817
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.607595312215375	1	data8818
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.988274202973495	1	data8819
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.984289408419595	1	data8820
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.972844141761387	1	data8821
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.940930167593111	1	data8822
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.871292970739125	1	data8823
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.755730405591973	1	data8824
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.621788654181764	1	data8825
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.525939333407298	1	data8826
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.05539641298871	1	data8827
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.0534783645709	1	data8828
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.04744148807845	1	data8829
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.02715731175952	1	data8830
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.965463725413844	1	data8831
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.812265501387444	1	data8832
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.570145444938043	1	data8833
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.373052712789382	1	data8834
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.928477955538629	1	data8835
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.92842877054408	1	data8836
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.928077894046846	1	data8837
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.925668661036288	1	data8838
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.915684796234514	1	data8839
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.888525260044244	1	data8840
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.840703966006807	1	data8841
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.775365602638647	1	data8842
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.954748458567581	1	data8843
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.954558385565177	1	data8844
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.95392047515489	1	data8845
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.951627186696304	1	data8846
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.944397823703948	1	data8847
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.923224273107086	1	data8848
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.869407321546249	1	data8849
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.754021899382503	1	data8850
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.996857766975245	1	data8851
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.992786540245777	1	data8852
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.980783683429192	1	data8853
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.946596219729688	1	data8854
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.86789777166118	1	data8855
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.727025083890569	1	data8856
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.541851219665083	1	data8857
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.369501311165693	1	data8858
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.04890673096498	1	data8859
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.03956108879701	1	data8860
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.01442879827061	1	data8861
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.951586708198497	1	data8862
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.833250940380019	1	data8863
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.664613550528453	1	data8864
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.484000698448199	1	data8865
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.349054343750812	1	data8866
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.990834046131579	1	data8867
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.989537005976573	1	data8868
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.985691713559763	1	data8869
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.974148688212178	1	data8870
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.943830934079904	1	data8871
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.875058466145515	1	data8872
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.747946193911939	1	data8873
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.565849612405515	1	data8874
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.991114573657089	1	data8875
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.989260165487562	1	data8876
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.983741065675294	1	data8877
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.967701565452873	1	data8878
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.929200224746295	1	data8879
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.846597471061548	1	data8880
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.696116685429967	1	data8881
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.499846075151009	1	data8882
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.02634021415416	1	data8883
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.02554897254693	1	data8884
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.02282559031209	1	data8885
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.01214398335664	1	data8886
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.978182564607792	1	data8887
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.900702846317748	1	data8888
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.795368867140929	1	data8889
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.719714524371069	1	data8890
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.977747757872243	1	data8891
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.977178556287385	1	data8892
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.975400068900292	1	data8893
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.969475294309254	1	data8894
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.95060444213952	1	data8895
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.897374731720253	1	data8896
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.790463218229977	1	data8897
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.645004806865107	1	data8898
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.04486797968021	1	data8899
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.0415664651135	1	data8900
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.03182954493631	1	data8901
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.0034779047368	1	data8902
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.932906252090121	1	data8903
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.779917513368715	1	data8904
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.5639457952178	1	data8905
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.397400396908788	1	data8906
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.05256943869454	1	data8907
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.04747218907244	1	data8908
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.03343197755537	1	data8909
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.999391537460001	1	data8910
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.933634428909061	1	data8911
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.810069715506818	1	data8912
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.642945857301355	1	data8913
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.513467444579675	1	data8914
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	1.00981124582004	1	data8915
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.999027319316583	1	data8916
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.970217150216903	1	data8917
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.908079749136401	1	data8918
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.816812956040646	1	data8919
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.688987138586798	1	data8920
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.54860744793384	1	data8921
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.463926803315516	1	data8922
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.909985616972531	1	data8923
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.909664044243634	1	data8924
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.908654571857398	1	data8925
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.905589660128055	1	data8926
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.898673129490255	1	data8927
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.886444686374	1	data8928
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.871974719163477	1	data8929
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.859223687298133	1	data8930
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.999681231059389	1	data8931
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.992180821683037	1	data8932
