parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r9893_k0	r9893_k0	log10	0.01	100	11.0868222543446	1
r98937_k0	r98937_k0	log10	0.01	100	10.1918057567856	1
r98938_k0	r98938_k0	log10	0.01	100	10.0450611393117	1
r98939_k0	r98939_k0	log10	0.01	100	10.1291592315257	1
r9894_k0	r9894_k0	log10	0.01	100	15.9283704923222	1
r98940_k0	r98940_k0	log10	0.01	100	10.0150841512176	1
r98941_k0	r98941_k0	log10	0.01	100	9.92647731828948	1
r98942_k0	r98942_k0	log10	0.01	100	10.1291592315257	1
r98943_kE5	r98943_kE5	log10	0.01	100	10.2212399267331	1
r98943_kE4	r98943_kE4	log10	0.01	100	9.81332961010575	1
r98943_kE3	r98943_kE3	log10	0.01	100	3.60802219892446	1
r98943_kE2	r98943_kE2	log10	0.01	100	1.85796463591725	1
r98943_kE1	r98943_kE1	log10	0.01	100	9.92647731828948	1
r98944_kE5	r98944_kE5	log10	0.01	100	9.61177228640171	1
r98944_kE4	r98944_kE4	log10	0.01	100	7.70232870867112	1
r98944_kE3	r98944_kE3	log10	0.01	100	10.0450611393117	1
r98944_kE2	r98944_kE2	log10	0.01	100	9.70840447352332	1
r98944_kE1	r98944_kE1	log10	0.01	100	10.0150841512176	1
r98945_kE13	r98945_kE13	log10	0.01	100	9.98494841306181	1
r98945_kE12	r98945_kE12	log10	0.01	100	10.3043230623105	1
r98945_kE11	r98945_kE11	log10	0.01	100	10.1291592315257	1
r98945_kE10	r98945_kE10	log10	0.01	100	9.95522822474856	1
r98945_kE17	r98945_kE17	log10	0.01	100	9.84730885386985	1
r98945_kE16	r98945_kE16	log10	0.01	100	9.70840447352332	1
r98945_kE15	r98945_kE15	log10	0.01	100	9.78556452700339	1
r98945_kE14	r98945_kE14	log10	0.01	100	10.0450611393117	1
r98945_kE19	r98945_kE19	log10	0.01	100	10.0743062637866	1
r98945_kE18	r98945_kE18	log10	0.01	100	9.89913729284451	1
r98945_k0	r98945_k0	log10	0.01	100	10.2212399267331	1
r98945_kE20	r98945_kE20	log10	0.01	100	10.1869093729278	1
r98945_kE21	r98945_kE21	log10	0.01	100	9.92647731828948	1
r98945_kd	r98945_kd	log10	0.01	100	9.84730885386985	1
r98945_kE9	r98945_kE9	log10	0.01	100	10.1023432708981	1
r98945_kE8	r98945_kE8	log10	0.01	100	9.95522822474856	1
r98945_kE7	r98945_kE7	log10	0.01	100	9.98494841306181	1
r98945_kE6	r98945_kE6	log10	0.01	100	10.2212399267331	1
r98945_kE5	r98945_kE5	log10	0.01	100	9.98494841306181	1
r98945_kE4	r98945_kE4	log10	0.01	100	10.1869093729278	1
r98945_kE3	r98945_kE3	log10	0.01	100	10.1918057567856	1
r98945_kE2	r98945_kE2	log10	0.01	100	10.0450611393117	1
r98945_kE1	r98945_kE1	log10	0.01	100	10.0150841512176	1
r98946_kE13	r98946_kE13	log10	0.01	100	9.95522822474856	1
r98946_kE12	r98946_kE12	log10	0.01	100	10.0150841512176	1
r98946_kE11	r98946_kE11	log10	0.01	100	10.2212399267331	1
r98946_kE10	r98946_kE10	log10	0.01	100	10.1561099980363	1
r98946_kE17	r98946_kE17	log10	0.01	100	10.1561099980363	1
r98946_kE16	r98946_kE16	log10	0.01	100	9.95522822474856	1
r98946_kE15	r98946_kE15	log10	0.01	100	9.89913729284451	1
r98946_kE14	r98946_kE14	log10	0.01	100	10.1869093729278	1
r98946_kE19	r98946_kE19	log10	0.01	100	10.1023432708981	1
r98946_kE18	r98946_kE18	log10	0.01	100	10.1561099980363	1
r98946_k0	r98946_k0	log10	0.01	100	10.1561099980363	1
r98946_kE20	r98946_kE20	log10	0.01	100	9.92647731828948	1
r98946_kE21	r98946_kE21	log10	0.01	100	9.81797048843473	1
r98946_kd	r98946_kd	log10	0.01	100	10.1023432708981	1
r98946_kE9	r98946_kE9	log10	0.01	100	9.92647731828948	1
r98946_kE8	r98946_kE8	log10	0.01	100	9.81797048843473	1
r98946_kE7	r98946_kE7	log10	0.01	100	10.0150841512176	1
r98946_kE6	r98946_kE6	log10	0.01	100	10.1561099980363	1
r98946_kE5	r98946_kE5	log10	0.01	100	10.1291592315257	1
r98946_kE4	r98946_kE4	log10	0.01	100	9.87318994512557	1
r98946_kE3	r98946_kE3	log10	0.01	100	10.0150841512176	1
r98946_kE2	r98946_kE2	log10	0.01	100	9.81797048843473	1
r98946_kE1	r98946_kE1	log10	0.01	100	10.0450611393117	1
r98947_k0	r98947_k0	log10	0.01	100	9.92647731828948	1
r98948_k0	r98948_k0	log10	0.01	100	10.1561099980363	1
r98949_k0	r98949_k0	log10	0.01	100	10.1918057567856	1
r98949_kd	r98949_kd	log10	0.01	100	10.3043230623105	1
r9895_k0	r9895_k0	log10	0.01	100	9.651652360636	1
r98950_k0	r98950_k0	log10	0.01	100	10.1291592315257	1
r98950_kd	r98950_kd	log10	0.01	100	9.89913729284451	1
r98951_k0	r98951_k0	log10	0.01	100	9.92647731828948	1
r98952_k0	r98952_k0	log10	0.01	100	9.98494841306181	1
r98953_kE2	r98953_kE2	log10	0.01	100	10.0150841512176	1
r98953_kE1	r98953_kE1	log10	0.01	100	10.1291592315257	1
r98954_kE2	r98954_kE2	log10	0.01	100	10.0150841512176	1
r98954_kE1	r98954_kE1	log10	0.01	100	9.78556452700339	1
r98955_kE2	r98955_kE2	log10	0.01	100	9.70840447352332	1
r98955_kE1	r98955_kE1	log10	0.01	100	10.0450611393117	1
r98956_kE2	r98956_kE2	log10	0.01	100	10.0450611393117	1
r98956_kE1	r98956_kE1	log10	0.01	100	10.0450611393117	1
r98957_k0	r98957_k0	log10	0.01	100	9.70840447352332	1
r98957_kd	r98957_kd	log10	0.01	100	9.98494841306181	1
r98958_k0	r98958_k0	log10	0.01	100	10.0450611393117	1
r98959_k0	r98959_k0	log10	0.01	100	9.95522822474856	1
r98959_kd	r98959_kd	log10	0.01	100	9.98494841306181	1
r9896_k0	r9896_k0	log10	0.01	100	433.578138093363	1
r9896_kd	r9896_kd	log10	0.01	100	16.6760595018419	1
r98960_k0	r98960_k0	log10	0.01	100	9.89913729284451	1
r98961_k0	r98961_k0	log10	0.01	100	9.78556452700339	1
r98962_k0	r98962_k0	log10	0.01	100	9.92647731828948	1
r98965_kE3	r98965_kE3	log10	0.01	100	10.1869093729278	1
r98965_kE2	r98965_kE2	log10	0.01	100	10.1854845001444	1
r98965_kE1	r98965_kE1	log10	0.01	100	10.2212399267331	1
r98966_kE3	r98966_kE3	log10	0.01	100	3.25967851227571	1
r98966_kE2	r98966_kE2	log10	0.01	100	9.89913729284451	1
r98966_kE1	r98966_kE1	log10	0.01	100	9.81332961010575	1
r98967_k0	r98967_k0	log10	0.01	100	9.70840447352332	1
r98967_kd	r98967_kd	log10	0.01	100	9.78556452700339	1
r98968_k0	r98968_k0	log10	0.01	100	9.78556452700339	1
r98968_kd	r98968_kd	log10	0.01	100	10.2212399267331	1
r98970_k0	r98970_k0	log10	0.01	100	9.78556452700339	1
r99_k_GeneSpecificScaling	r99_k_GeneSpecificScaling	log10	0.01	100	1	0
scaling_proliferation_TUMOR_A2058_cellline_01_01	scaling_proliferation_TUMOR_A2058_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_ASPC1_cellline_01_01	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_AU565_cellline_01_01	scaling_proliferation_TUMOR_AU565_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_BT20_cellline_01_01	scaling_proliferation_TUMOR_BT20_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_BT474_cellline_01_01	scaling_proliferation_TUMOR_BT474_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_BT549_cellline_01_01	scaling_proliferation_TUMOR_BT549_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_BXPC3_cellline_01_01	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_C32_cellline_01_01	scaling_proliferation_TUMOR_C32_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CAL12T_cellline_01_01	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CAL851_cellline_01_01	scaling_proliferation_TUMOR_CAL851_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CALU3_cellline_01_01	scaling_proliferation_TUMOR_CALU3_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CALU6_cellline_01_01	scaling_proliferation_TUMOR_CALU6_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CAMA1_cellline_01_01	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_COLO201_cellline_01_01	scaling_proliferation_TUMOR_COLO201_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_COLO320_cellline_01_01	scaling_proliferation_TUMOR_COLO320_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_COLO679_cellline_01_01	scaling_proliferation_TUMOR_COLO679_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_DV90_cellline_01_01	scaling_proliferation_TUMOR_DV90_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_EBC1_cellline_01_01	scaling_proliferation_TUMOR_EBC1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_EFM19_cellline_01_01	scaling_proliferation_TUMOR_EFM19_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC1187_cellline_01_01	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC1395_cellline_01_01	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC1569_cellline_01_01	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC1806_cellline_01_01	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC2935_cellline_01_01	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC4006_cellline_01_01	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC56_cellline_01_01	scaling_proliferation_TUMOR_HCC56_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC70_cellline_01_01	scaling_proliferation_TUMOR_HCC70_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC78_cellline_01_01	scaling_proliferation_TUMOR_HCC78_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HCC827_cellline_01_01	scaling_proliferation_TUMOR_HCC827_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HMC18_cellline_01_01	scaling_proliferation_TUMOR_HMC18_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HMCB_cellline_01_01	scaling_proliferation_TUMOR_HMCB_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HPAFII_cellline_01_01	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS229T_cellline_01_01	scaling_proliferation_TUMOR_HS229T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS578T_cellline_01_01	scaling_proliferation_TUMOR_HS578T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS695T_cellline_01_01	scaling_proliferation_TUMOR_HS695T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS739T_cellline_01_01	scaling_proliferation_TUMOR_HS739T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS766T_cellline_01_01	scaling_proliferation_TUMOR_HS766T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS852T_cellline_01_01	scaling_proliferation_TUMOR_HS852T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS895T_cellline_01_01	scaling_proliferation_TUMOR_HS895T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HS944T_cellline_01_01	scaling_proliferation_TUMOR_HS944T_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HT144_cellline_01_01	scaling_proliferation_TUMOR_HT144_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_HUPT3_cellline_01_01	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_K029AX_cellline_01_01	scaling_proliferation_TUMOR_K029AX_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_KP2_cellline_01_01	scaling_proliferation_TUMOR_KP2_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_KP3_cellline_01_01	scaling_proliferation_TUMOR_KP3_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_KP4_cellline_01_01	scaling_proliferation_TUMOR_KP4_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_L33_cellline_01_01	scaling_proliferation_TUMOR_L33_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LS123_cellline_01_01	scaling_proliferation_TUMOR_LS123_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LS411N_cellline_01_01	scaling_proliferation_TUMOR_LS411N_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LU99_cellline_01_01	scaling_proliferation_TUMOR_LU99_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MALME3M_cellline_01_01	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MELHO_cellline_01_01	scaling_proliferation_TUMOR_MELHO_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MEWO_cellline_01_01	scaling_proliferation_TUMOR_MEWO_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	scaling_proliferation_TUMOR_MIAPACA2_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	scaling_proliferation_TUMOR_NCIH1048_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	scaling_proliferation_TUMOR_NCIH1092_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	scaling_proliferation_TUMOR_NCIH1184_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	scaling_proliferation_TUMOR_NCIH1299_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	scaling_proliferation_TUMOR_NCIH1341_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	scaling_proliferation_TUMOR_NCIH1355_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH211_cellline_01_01	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	scaling_proliferation_TUMOR_NCIH2286_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH23_cellline_01_01	scaling_proliferation_TUMOR_NCIH23_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	scaling_proliferation_TUMOR_NCIH2444_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH358_cellline_01_01	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH441_cellline_01_01	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH520_cellline_01_01	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH522_cellline_01_01	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH647_cellline_01_01	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH650_cellline_01_01	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH661_cellline_01_01	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH727_cellline_01_01	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH747_cellline_01_01	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_NCIH810_cellline_01_01	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PANC0203_cellline_01_01	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PANC0327_cellline_01_01	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PANC0403_cellline_01_01	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PANC1005_cellline_01_01	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PC14_cellline_01_01	scaling_proliferation_TUMOR_PC14_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PK45H_cellline_01_01	scaling_proliferation_TUMOR_PK45H_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_PK59_cellline_01_01	scaling_proliferation_TUMOR_PK59_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SBC5_cellline_01_01	scaling_proliferation_TUMOR_SBC5_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SHP77_cellline_01_01	scaling_proliferation_TUMOR_SHP77_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKBR3_cellline_01_01	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKCO1_cellline_01_01	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKLU1_cellline_01_01	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SKMES1_cellline_01_01	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SQ1_cellline_01_01	scaling_proliferation_TUMOR_SQ1_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SU8686_cellline_01_01	scaling_proliferation_TUMOR_SU8686_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW1271_cellline_01_01	scaling_proliferation_TUMOR_SW1271_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW1573_cellline_01_01	scaling_proliferation_TUMOR_SW1573_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW1990_cellline_01_01	scaling_proliferation_TUMOR_SW1990_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW900_cellline_01_01	scaling_proliferation_TUMOR_SW900_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW1417_cellline_01_01	scaling_proliferation_TUMOR_SW1417_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW403_cellline_01_01	scaling_proliferation_TUMOR_SW403_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_SW480_cellline_01_01	scaling_proliferation_TUMOR_SW480_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_T3M10_cellline_01_01	scaling_proliferation_TUMOR_T3M10_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_T84_cellline_01_01	scaling_proliferation_TUMOR_T84_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_UACC257_cellline_01_01	scaling_proliferation_TUMOR_UACC257_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_UACC62_cellline_01_01	scaling_proliferation_TUMOR_UACC62_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_UACC812_cellline_01_01	scaling_proliferation_TUMOR_UACC812_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_WM1799_cellline_01_01	scaling_proliferation_TUMOR_WM1799_cellline_01_01	log10	0.01	100	1	1
scaling_proliferation_TUMOR_WM793_cellline_01_01	scaling_proliferation_TUMOR_WM793_cellline_01_01	log10	0.01	100	1	1
