observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.84	1	data8908
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.115	1	data8909
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.986	1	data8910
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.999954	1	data8911
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.0689	1	data8912
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.88	1	data8913
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	1.173	1	data8914
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	1.0291	1	data8915
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.78	1	data8916
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.7	1	data8917
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	1.0321	1	data8918
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.69	1	data8919
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.88	1	data8920
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.67	1	data8921
proliferation	TUMOR_SW1417_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1417_cellline_01_01	inf	0.63	1	data8922
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.905	1	data8923
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.966	1	data8924
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.921	1	data8925
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.0668	1	data8926
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	1.128	1	data8927
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.83	1	data8928
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.64	1	data8929
proliferation	TUMOR_SW403_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW403_cellline_01_01	inf	0.54	1	data8930
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.84	1	data8931
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.963	1	data8932
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.9	1	data8933
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.951	1	data8934
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.87	1	data8935
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.9	1	data8936
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.83	1	data8937
proliferation	TUMOR_SW480_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW480_cellline_01_01	inf	0.82	1	data8938
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.8	1	data8939
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.947	1	data8940
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.934	1	data8941
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.915	1	data8942
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.936	1	data8943
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.8	1	data8944
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.74	1	data8945
proliferation	TUMOR_T3M10_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_T3M10_cellline_01_01	inf	0.42	1	data8946
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.929	1	data8947
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.8	1	data8948
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.76	1	data8949
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.72	1	data8950
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.84	1	data8951
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.943	1	data8952
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.63	1	data8953
proliferation	TUMOR_T84_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_T84_cellline_01_01	inf	0.33	1	data8954
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.87	1	data8955
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.952	1	data8956
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.939	1	data8957
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.935	1	data8958
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.9975	1	data8959
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.946	1	data8960
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.969	1	data8961
proliferation	TUMOR_UACC257_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_UACC257_cellline_01_01	inf	0.43	1	data8962
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.9	1	data8963
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	1.0298	1	data8964
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.77	1	data8965
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.84	1	data8966
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.954	1	data8967
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.934	1	data8968
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.85	1	data8969
proliferation	TUMOR_UACC62_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_UACC62_cellline_01_01	inf	0.74	1	data8970
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.74	1	data8971
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0496	1	data8972
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.92	1	data8973
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.82	1	data8974
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.955	1	data8975
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	1.0694	1	data8976
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.69	1	data8977
proliferation	TUMOR_UACC812_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_UACC812_cellline_01_01	inf	0.51	1	data8978
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.81	1	data8979
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.88	1	data8980
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.89	1	data8981
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.965	1	data8982
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.83	1	data8983
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	1.0157	1	data8984
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.82	1	data8985
proliferation	TUMOR_WM1799_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_WM1799_cellline_01_01	inf	0.89	1	data8986
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.72	1	data8987
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.8	1	data8988
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	1.0065	1	data8989
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.901	1	data8990
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.927	1	data8991
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.929	1	data8992
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	1.0904	1	data8993
proliferation	TUMOR_WM793_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_WM793_cellline_01_01	inf	0.71	1	data8994
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.977	1	data8995
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.915	1	data8996
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.86	1	data8997
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	1.0778	1	data8998
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.967	1	data8999
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.964	1	data9000
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	0.909	1	data9001
proliferation	TUMOR_WM88_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_WM88_cellline_01_01	inf	1.0043	1	data9002
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.74	1	data9003
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.955	1	data9004
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.962	1	data9005
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.968	1	data9006
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.9974	1	data9007
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.88	1	data9008
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.64	1	data9009
proliferation	TUMOR_WM983B_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_WM983B_cellline_01_01	inf	0.33	1	data9010
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	0.82	1	data9011
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	0.82	1	data9012
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	0.926	1	data9013
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	1.0362	1	data9014
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	1.145	1	data9015
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	1.0521	1	data9016
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	0.81	1	data9017
proliferation	TUMOR_ZR751_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_ZR751_cellline_01_01	inf	0.59	1	data9018
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	0.929	1	data9019
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	0.83	1	data9020
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	1.151	1	data9021
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	0.7	1	data9022
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	1.25	1	data9023
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	0.965	1	data9024
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	1.186	1	data9025
proliferation	TUMOR_ZR7530_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_ZR7530_cellline_01_01	inf	0.65	1	data9026
proliferation	TUMOR_A2058_cellline_01_01	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	1	1	data9027
proliferation	TUMOR_ASPC1_cellline_01_01	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	1	1	data9028
proliferation	TUMOR_AU565_cellline_01_01	scaling_proliferation_TUMOR_AU565_cellline_01_01	inf	1	1	data9029
proliferation	TUMOR_BT20_cellline_01_01	scaling_proliferation_TUMOR_BT20_cellline_01_01	inf	1	1	data9030
proliferation	TUMOR_BT474_cellline_01_01	scaling_proliferation_TUMOR_BT474_cellline_01_01	inf	1	1	data9031
proliferation	TUMOR_BT549_cellline_01_01	scaling_proliferation_TUMOR_BT549_cellline_01_01	inf	1	1	data9032
proliferation	TUMOR_BXPC3_cellline_01_01	scaling_proliferation_TUMOR_BXPC3_cellline_01_01	inf	1	1	data9033
proliferation	TUMOR_C32_cellline_01_01	scaling_proliferation_TUMOR_C32_cellline_01_01	inf	1	1	data9034
proliferation	TUMOR_CAL12T_cellline_01_01	scaling_proliferation_TUMOR_CAL12T_cellline_01_01	inf	1	1	data9035
proliferation	TUMOR_CAL851_cellline_01_01	scaling_proliferation_TUMOR_CAL851_cellline_01_01	inf	1	1	data9036
proliferation	TUMOR_CALU3_cellline_01_01	scaling_proliferation_TUMOR_CALU3_cellline_01_01	inf	1	1	data9037
proliferation	TUMOR_CALU6_cellline_01_01	scaling_proliferation_TUMOR_CALU6_cellline_01_01	inf	1	1	data9038
proliferation	TUMOR_CAMA1_cellline_01_01	scaling_proliferation_TUMOR_CAMA1_cellline_01_01	inf	1	1	data9039
proliferation	TUMOR_CAPAN2_cellline_01_01	scaling_proliferation_TUMOR_CAPAN2_cellline_01_01	inf	1	1	data9040
proliferation	TUMOR_COLO201_cellline_01_01	scaling_proliferation_TUMOR_COLO201_cellline_01_01	inf	1	1	data9041
proliferation	TUMOR_COLO320_cellline_01_01	scaling_proliferation_TUMOR_COLO320_cellline_01_01	inf	1	1	data9042
proliferation	TUMOR_COLO679_cellline_01_01	scaling_proliferation_TUMOR_COLO679_cellline_01_01	inf	1	1	data9043
proliferation	TUMOR_DV90_cellline_01_01	scaling_proliferation_TUMOR_DV90_cellline_01_01	inf	1	1	data9044
proliferation	TUMOR_EBC1_cellline_01_01	scaling_proliferation_TUMOR_EBC1_cellline_01_01	inf	1	1	data9045
proliferation	TUMOR_EFM19_cellline_01_01	scaling_proliferation_TUMOR_EFM19_cellline_01_01	inf	1	1	data9046
proliferation	TUMOR_HCC1187_cellline_01_01	scaling_proliferation_TUMOR_HCC1187_cellline_01_01	inf	1	1	data9047
proliferation	TUMOR_HCC1395_cellline_01_01	scaling_proliferation_TUMOR_HCC1395_cellline_01_01	inf	1	1	data9048
proliferation	TUMOR_HCC1569_cellline_01_01	scaling_proliferation_TUMOR_HCC1569_cellline_01_01	inf	1	1	data9049
proliferation	TUMOR_HCC1806_cellline_01_01	scaling_proliferation_TUMOR_HCC1806_cellline_01_01	inf	1	1	data9050
proliferation	TUMOR_HCC2935_cellline_01_01	scaling_proliferation_TUMOR_HCC2935_cellline_01_01	inf	1	1	data9051
proliferation	TUMOR_HCC4006_cellline_01_01	scaling_proliferation_TUMOR_HCC4006_cellline_01_01	inf	1	1	data9052
proliferation	TUMOR_HCC56_cellline_01_01	scaling_proliferation_TUMOR_HCC56_cellline_01_01	inf	1	1	data9053
proliferation	TUMOR_HCC70_cellline_01_01	scaling_proliferation_TUMOR_HCC70_cellline_01_01	inf	1	1	data9054
proliferation	TUMOR_HCC78_cellline_01_01	scaling_proliferation_TUMOR_HCC78_cellline_01_01	inf	1	1	data9055
proliferation	TUMOR_HCC827_cellline_01_01	scaling_proliferation_TUMOR_HCC827_cellline_01_01	inf	1	1	data9056
proliferation	TUMOR_HMC18_cellline_01_01	scaling_proliferation_TUMOR_HMC18_cellline_01_01	inf	1	1	data9057
proliferation	TUMOR_HMCB_cellline_01_01	scaling_proliferation_TUMOR_HMCB_cellline_01_01	inf	1	1	data9058
proliferation	TUMOR_HPAFII_cellline_01_01	scaling_proliferation_TUMOR_HPAFII_cellline_01_01	inf	1	1	data9059
proliferation	TUMOR_HS229T_cellline_01_01	scaling_proliferation_TUMOR_HS229T_cellline_01_01	inf	1	1	data9060
proliferation	TUMOR_HS578T_cellline_01_01	scaling_proliferation_TUMOR_HS578T_cellline_01_01	inf	1	1	data9061
proliferation	TUMOR_HS695T_cellline_01_01	scaling_proliferation_TUMOR_HS695T_cellline_01_01	inf	1	1	data9062
proliferation	TUMOR_HS739T_cellline_01_01	scaling_proliferation_TUMOR_HS739T_cellline_01_01	inf	1	1	data9063
proliferation	TUMOR_HS766T_cellline_01_01	scaling_proliferation_TUMOR_HS766T_cellline_01_01	inf	1	1	data9064
proliferation	TUMOR_HS852T_cellline_01_01	scaling_proliferation_TUMOR_HS852T_cellline_01_01	inf	1	1	data9065
proliferation	TUMOR_HS895T_cellline_01_01	scaling_proliferation_TUMOR_HS895T_cellline_01_01	inf	1	1	data9066
proliferation	TUMOR_HS944T_cellline_01_01	scaling_proliferation_TUMOR_HS944T_cellline_01_01	inf	1	1	data9067
proliferation	TUMOR_HT144_cellline_01_01	scaling_proliferation_TUMOR_HT144_cellline_01_01	inf	1	1	data9068
proliferation	TUMOR_HUPT3_cellline_01_01	scaling_proliferation_TUMOR_HUPT3_cellline_01_01	inf	1	1	data9069
proliferation	TUMOR_K029AX_cellline_01_01	scaling_proliferation_TUMOR_K029AX_cellline_01_01	inf	1	1	data9070
proliferation	TUMOR_KP2_cellline_01_01	scaling_proliferation_TUMOR_KP2_cellline_01_01	inf	1	1	data9071
proliferation	TUMOR_KP3_cellline_01_01	scaling_proliferation_TUMOR_KP3_cellline_01_01	inf	1	1	data9072
proliferation	TUMOR_KP4_cellline_01_01	scaling_proliferation_TUMOR_KP4_cellline_01_01	inf	1	1	data9073
proliferation	TUMOR_L33_cellline_01_01	scaling_proliferation_TUMOR_L33_cellline_01_01	inf	1	1	data9074
proliferation	TUMOR_LCLC103H_cellline_01_01	scaling_proliferation_TUMOR_LCLC103H_cellline_01_01	inf	1	1	data9075
proliferation	TUMOR_LOUNH91_cellline_01_01	scaling_proliferation_TUMOR_LOUNH91_cellline_01_01	inf	1	1	data9076
proliferation	TUMOR_LS123_cellline_01_01	scaling_proliferation_TUMOR_LS123_cellline_01_01	inf	1	1	data9077
proliferation	TUMOR_LS411N_cellline_01_01	scaling_proliferation_TUMOR_LS411N_cellline_01_01	inf	1	1	data9078
proliferation	TUMOR_LU99_cellline_01_01	scaling_proliferation_TUMOR_LU99_cellline_01_01	inf	1	1	data9079
proliferation	TUMOR_LUDLU1_cellline_01_01	scaling_proliferation_TUMOR_LUDLU1_cellline_01_01	inf	1	1	data9080
proliferation	TUMOR_MALME3M_cellline_01_01	scaling_proliferation_TUMOR_MALME3M_cellline_01_01	inf	1	1	data9081
proliferation	TUMOR_MDAMB415_cellline_01_01	scaling_proliferation_TUMOR_MDAMB415_cellline_01_01	inf	1	1	data9082
proliferation	TUMOR_MDAMB435S_cellline_01_01	scaling_proliferation_TUMOR_MDAMB435S_cellline_01_01	inf	1	1	data9083
proliferation	TUMOR_MDAMB436_cellline_01_01	scaling_proliferation_TUMOR_MDAMB436_cellline_01_01	inf	1	1	data9084
proliferation	TUMOR_MDAMB468_cellline_01_01	scaling_proliferation_TUMOR_MDAMB468_cellline_01_01	inf	1	1	data9085
proliferation	TUMOR_MELHO_cellline_01_01	scaling_proliferation_TUMOR_MELHO_cellline_01_01	inf	1	1	data9086
