observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
SOCS3RNA_au	0.0	0.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.435798195000927	10.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.389485941632059	20.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.49303458256994004	30.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.487928849064501	40.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.8013508741698471	50.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.7581984662739759	60.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.965142207415043	70.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.809022272799211	80.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.89821624939612	90.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-0.70955346877678	100.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
SOCS3RNA_au	-1.05071875935816	120.0	model2_data67	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
CishRNA_au	0.0	0.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.108501552486666	10.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.13696837224925099	20.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.158579887299544	30.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.15700182840471602	40.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.24980627610168	50.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.287266304357891	60.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.37506037595967895	70.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.40877050483319105	80.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.465810829771937	90.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.25530578721075897	100.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_au	-0.334198526391828	120.0	model2_data67	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
pJAK2_au	-0.353558279612423	10.0	model2_data68	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.723101207632795	10.0	model2_data68	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.9038776355739809	10.0	model2_data68	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-1.0516362615253398	10.0	model2_data68	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.401930028396207	10.0	model2_data69	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.314032362604314	10.0	model2_data69	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.364112571445208	10.0	model2_data70	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.5047846567368071	10.0	model2_data70	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.6203530941508341	10.0	model2_data70	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.7000494321699878	10.0	model2_data70	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	10.0	model2_data71	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data71	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0886567174884138	10.0	model2_data72	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0361546244845432	10.0	model2_data72	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.336323840853098	10.0	model2_data73	offset_pJAK2_ib_11;scale_pJAK2_ib_11;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.235643985306546	10.0	model2_data73	offset_pEpoR_ib_11;scale_pEpoR_ib_11;	sd_JAK2EpoR_au_H838
SOCS3RNA_au	0.0	0.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.0297582097298532	5.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.0131357441909089	10.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.15445979340799498	15.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.590552687545328	20.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.8139944782839441	25.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.6698839381297371	30.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.8555155432894	35.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.9086328156883191	40.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.6250121102879971	45.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.855743691696205	50.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.576864575123307	55.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.7827616596663479	60.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.654157403832944	65.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.469127330827231	70.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.335726000126303	75.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.300655129089893	80.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.43588572123625	85.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.523893318953675	90.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.241384976342876	120.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.0690557486939976	180.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.17620434273356098	240.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.0507625395315655	300.0	model2_data74	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.0	0.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.0132938717836976	5.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	-0.0229409909243536	10.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.0779052042293017	15.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.266271100056203	20.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.489997550908766	25.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.5941734524735799	30.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.815127024245117	35.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.03553544134591	40.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.12818445701504	45.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.3105866846326002	50.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.4146090322641798	55.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.5299935627416	60.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.48958648109945	65.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.51624655450987	70.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.6941879460562301	75.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.55614088625505	80.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.5720075392607098	85.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.57919915305831	90.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.58880053151384	120.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.4633307425653401	180.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.46628787404815	240.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.38185830124513	300.0	model2_data74	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.705448149089249	40.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au		45.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.675892052766918	50.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au		55.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	0.605288071416759	60.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au		65.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.0469489545464586	70.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au		75.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.10405758757657198	80.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au		85.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.331675470138732	90.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.44205772203373705	120.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.9052246289313571	180.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.644112800228808	240.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
SOCS3RNA_au	-0.56028919303686	300.0	model2_data75	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.954526618274481	40.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au		45.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.02755276632419	50.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au		55.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.19531710345225	60.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au		65.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.1665816684276	70.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au		75.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.2197440105522	80.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au		85.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.05556499436959	90.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	1.00501365812797	120.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.798307235731484	180.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.7119331172961999	240.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
CishRNA_au	0.6918096032001702	300.0	model2_data75	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838_long1;	sd_RNA_H838
