observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
SOCS3_wb		model1_data57	0.330821917808219	90.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.391780821917808	120.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.662320397418478	0.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.45217391304347904	5.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.7247380264945641	10.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.634782608695652	15.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.495873386548913	20.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.5	30.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.8565085767663041	40.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.591304347826087	60.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.5790968919836961	90.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data58	0.460869565217391	120.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.6570126182154611	0.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.4350877192982461	5.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.44756900185032894	10.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	1.0	15.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.8204320004111841	20.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.530701754385965	30.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.596313990542764	40.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.56578947368421	60.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.27814645867598703	90.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data58	0.631578947368421	120.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.236124469679096	0.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.8250153731104479	5.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.169900005262329	10.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.214862044396566	15.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.18405833903418897	20.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.10012869261135199	30.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.24297527634289998	40.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.283662671288527	60.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.34162689230167204	90.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data58	0.21977248026814003	120.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.08406076341712	0.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.053110144927536	5.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.14952381963315198	10.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.253623188405797	15.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.390726477581522	20.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.030575362318841	30.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.073313602454145	40.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.22463768115942	60.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.139701086956522	90.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data58	0.42028985507246397	120.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.294520547945205	0.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.224328121215383	5.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.306164383561644	10.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.22267459698038	15.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.277397260273973	20.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.42550690314072703	30.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.7876712328767129	40.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.567709987350969	60.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.36849315068493105	90.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data58	0.5621982399009611	120.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.280185801630435	0.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.25695652173913003	5.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.34676460597826103	10.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.416521739130435	15.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.280185801630435	20.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.7217391304347819	30.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.596435122282608	40.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.48260869565217396	60.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.565226307744565	90.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data59	0.426520465353261	120.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.22411800986842104	0.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.25921052631579	5.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.41021600020559207	10.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.578947368421052	15.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.9538355777138159	20.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.7763157894736851	30.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.680358244243422	40.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.442982456140351	60.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.470247609991777	90.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data59	0.36952790912829	120.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.28362339588146696	0.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.7695775887539741	5.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.5754677597595	10.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.19736306933063	15.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.28773387987975	20.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.167057782968637	30.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.099108336403025	40.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.10306176566921901	60.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.199130113694557	90.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data59	0.069421507526542	120.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.062337244395381	0.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.37173913043478296	5.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.279402173913044	10.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.030904347826087	15.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.259756708559783	20.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.185507246376811	30.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.21610011888586997	40.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.05839637681159401	60.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.445297214673913	90.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data59	0.15170664911684803	120.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.20753424657534197	0.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.372594127620636	5.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.31027397260274	10.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.08212503700514	15.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.299315068493151	20.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.6889684312511779	30.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	1.0	40.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.8267621175014108	60.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.35273972602739706	90.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data59	0.355479452054795	120.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data6	0.662499999999999	15.0	offset_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min;scale_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	sd_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min
pSTAT3_wb		model1_data6	0.866346153846153	15.0	offset_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min;scale_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	sd_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min
pSTAT3_wb		model1_data6	0.788461538461538	15.0	offset_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min;scale_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min	sd_pstat3_wb_bohl_hep_2005_02_14_DoseResponse_T15min
pSTAT3_lumi		model1_data60	0.24854788599216604	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data60	0.227340267459138	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data61	0.089558287180872	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data62	0.150614615696339	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data63	0.25395110090503803	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data63	0.29690665946238	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data64	0.09793327029582599	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data65	0.134810212076185	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
pSTAT3_lumi		model1_data66	0.663649871673646	20.0	offset_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor;scale_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor	sd_pstat3_lumi_braun_hep_2013_11_04_Stattic_Ruxolitinib_Inhibitor
