observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_p27__cyt_median		wt	0.28689233960638355	1993.610066	Cytoplasm
obs_p27__cyt_median		wt	0.2858362637433779	2161.576595	Cytoplasm
obs_p27__cyt_median		wt	0.2849285922755455	2329.829582	Cytoplasm
obs_p27__cyt_median		wt	0.2841460454420299	2498.369918	Cytoplasm
obs_p27__cyt_median		wt	0.2834685471424868	2667.198629	Cytoplasm
obs_p27__cyt_median		wt	0.2828791650721409	2836.316603	Cytoplasm
obs_p27__cyt_median		wt	0.2823637935171321	3005.725003	Cytoplasm
obs_p27__cyt_median		wt	0.2819107622448279	3175.424651	Cytoplasm
obs_p27__cyt_median		wt	0.28151044519153107	3345.41664	Cytoplasm
obs_p27__cyt_median		wt	0.2811549085727768	3515.702065	Cytoplasm
obs_p27__cyt_median		wt	0.2808376067913623	3686.281747	Cytoplasm
obs_p27__cyt_median		wt	0.28055312571279056	3857.156849	Cytoplasm
obs_p27__cyt_median		wt	0.2802969726338162	4028.328328	Cytoplasm
obs_p27__cyt_median		wt	0.28006540406434505	4199.797278	Cytoplasm
obs_p27__cyt_median		wt	0.27985528555798356	4371.564658	Cytoplasm
obs_p27__cyt_median		wt	0.2796639798985204	4543.631561	Cytoplasm
obs_p27__cyt_median		wt	0.2794892559271158	4715.999014	Cytoplasm
obs_p27__cyt_median		wt	0.27932921520140813	4888.668042	Cytoplasm
obs_p27__cyt_median		wt	0.2791822336778217	5061.63974	Cytoplasm
obs_p27__cyt_median		wt	0.2790469139602454	5234.915203	Cytoplasm
obs_p27__cyt_median		wt	0.27892204709792295	5408.495456	Cytoplasm
obs_p27__cyt_median		wt	0.2788065814139861	5582.381594	Cytoplasm
obs_p27__cyt_median		wt	0.27869959727760746	5756.574643	Cytoplasm
obs_p27__cyt_median		wt	0.2786002868057177	5931.075697	Cytoplasm
obs_p27__cyt_median		wt	0.27850793680416397	6105.885919	Cytoplasm
obs_p27__cyt_median		wt	0.27842191505940517	6281.006335	Cytoplasm
obs_p27__cyt_median		wt	0.27834165867939636	6456.438108	Cytoplasm
obs_p27__cyt_median		wt	0.27826666526473604	6632.182332	Cytoplasm
obs_p27__cyt_median		wt	0.27819648437640354	6808.240102	Cytoplasm
obs_p27__cyt_median		wt	0.278130711399805	6984.612511	Cytoplasm
obs_p27__cyt_median		wt	0.2780689817348649	7161.300724	Cytoplasm
obs_p27__cyt_median		wt	0.27801096629464983	7338.305833	Cytoplasm
obs_p27__cyt_median		wt	0.2779563674724993	7515.629071	Cytoplasm
obs_p27__cyt_median		wt	0.2779049158414525	7693.271464	Cytoplasm
obs_p27__cyt_median		wt	0.27785636718409495	7871.234242	Cytoplasm
obs_p27__cyt_median		wt	0.27781049997918267	8049.518568	Cytoplasm
obs_p27__cyt_median		wt	0.27776711353555833	8228.125606	Cytoplasm
obs_p27__cyt_median		wt	0.27772602581283296	8407.056449	Cytoplasm
obs_p27__cyt_median		wt	0.2776870720198395	8586.312329	Cytoplasm
obs_p27__cyt_median		wt	0.27765010323480294	8765.894408	Cytoplasm
obs_p27__cyt_median		wt	0.27761498516036537	8945.803987	Cytoplasm
obs_p27__cyt_median		wt	0.277581597182037	9126.042091	Cytoplasm
obs_p27__cyt_median		wt	0.27754983134686523	9306.61002	Cytoplasm
obs_p27__cyt_median		wt	0.27751959167828294	9487.508936	Cytoplasm
obs_p27__cyt_median		wt	0.2774907934402741	9668.740072	Cytoplasm
obs_p27__cyt_median		wt	0.27746336255272835	9850.304725	Cytoplasm
obs_p27__cyt_median		wt	0.27743723508230494	10032.20399	Cytoplasm
obs_p27__cyt_median		wt	0.2774123566475731	10214.43924	Cytoplasm
obs_p27__cyt_median		wt	0.27738868220636625	10397.01156	Cytoplasm
obs_p27__cyt_median		wt	0.2773661754498131	10579.9224	Cytoplasm
obs_p27__cyt_median		wt	0.2773448086047822	10763.17284	Cytoplasm
obs_p27__cyt_median		wt	0.2773245620099182	10946.76425	Cytoplasm
obs_p27__cyt_median		wt	0.2773054239461771	11130.6978	Cytoplasm
obs_p27__cyt_median		wt	0.2772873902075957	11314.97486	Cytoplasm
obs_p27__cyt_median		wt	0.277270463989986	11499.59672	Cytoplasm
obs_p27__cyt_median		wt	0.27725465556991596	11684.56461	Cytoplasm
obs_p27__cyt_median		wt	0.27723998215204626	11869.87984	Cytoplasm
obs_p27__cyt_median		wt	0.277226467645611	12055.54378	Cytoplasm
obs_p27__cyt_median		wt	0.277214142572282	12241.55764	Cytoplasm
obs_p27__cyt_median		wt	0.27720304381386895	12427.92282	Cytoplasm
obs_p27__cyt_median		wt	0.2771932145640081	12614.64066	Cytoplasm
obs_p27__cyt_median		wt	0.2771847041822274	12801.71247	Cytoplasm
obs_p27__cyt_median		wt	0.27717756811570426	12989.13955	Cytoplasm
obs_p27__cyt_median		wt	0.27717186782416636	13176.92334	Cytoplasm
obs_p27__cyt_median		wt	0.2771676707429389	13365.06513	Cytoplasm
obs_p27__cyt_median		wt	0.27716505029270755	13553.56629	Cytoplasm
obs_p27__cyt_median		wt	0.2771640856913627	13742.42827	Cytoplasm
obs_p27__cyt_median		wt	0.277164862270304	13931.65236	Cytoplasm
obs_p27__cyt_median		wt	0.2771674713106618	14121.23999	Cytoplasm
obs_p27__cyt_median		wt	0.2771720101616572	14311.1926	Cytoplasm
obs_p27__cyt_median		wt	0.27717858234482773	14501.51157	Cytoplasm
obs_p27__cyt_median		wt	0.2771872976713322	14692.19825	Cytoplasm
obs_p27__cyt_median		wt	0.2771982724080516	14883.25415	Cytoplasm
obs_p27__cyt_median		wt	0.27721162945046046	15074.68065	Cytoplasm
obs_p27__cyt_median		wt	0.27722749855438766	15266.47924	Cytoplasm
obs_p27__cyt_median		wt	0.2772460165809905	15458.65137	Cytoplasm
obs_p27__cyt_median		wt	0.27726732777556207	15651.1984	Cytoplasm
obs_p27__cyt_median		wt	0.27729158413077637	15844.12196	Cytoplasm
obs_p27__cyt_median		wt	0.2773189456765162	16037.42337	Cytoplasm
obs_p27__cyt_median		wt	0.2773495809245338	16231.10413	Cytoplasm
obs_p27__cyt_median		wt	0.27738366728806785	16425.16587	Cytoplasm
obs_p27__cyt_median		wt	0.27742139143904687	16619.60991	Cytoplasm
obs_p27__cyt_median		wt	0.27746294987213344	16814.43793	Cytoplasm
obs_p27__cyt_median		wt	0.27750854923009544	17009.65133	Cytoplasm
obs_p27__cyt_median		wt	0.27755840677672805	17205.25166	Cytoplasm
obs_p27__cyt_median		wt	0.2776127507965759	17401.24051	Cytoplasm
obs_p27__cyt_median		wt	0.27767182081440833	17597.61937	Cytoplasm
obs_p27__cyt_median		wt	0.2777358678179009	17794.38975	Cytoplasm
obs_p27__cyt_median		wt	0.2778051543646167	17991.55337	Cytoplasm
obs_p27__cyt_median		wt	0.2778799542532086	18189.11165	Cytoplasm
obs_p27__cyt_median		wt	0.2779605523123114	18387.06625	Cytoplasm
obs_p27__cyt_median		wt	0.27804724361273714	18585.41879	Cytoplasm
obs_p27__cyt_median		wt	0.2781403323723699	18784.17079	Cytoplasm
obs_p27__cyt_median		wt	0.2782401305688987	18983.32396	Cytoplasm
obs_p27__cyt_median		wt	0.27834695565889844	19182.8798	Cytoplasm
obs_p27__cyt_median		wt	0.27846112794613004	19382.84001	Cytoplasm
obs_p27__cyt_median		wt	0.27858296664722704	19583.20625	Cytoplasm
obs_p27__cyt_median		wt	0.2787127847797894	19783.98016	Cytoplasm
obs_p27__cyt_median		wt	0.2788508822259359	19985.16337	Cytoplasm
obs_p27__cyt_median		wt	0.2789975364578263	20186.75766	Cytoplasm
obs_p27__cyt_median		wt	0.2791529893815402	20388.76455	Cytoplasm
obs_p27__cyt_median		wt	0.2793174300128392	20591.1858	Cytoplasm
obs_p27__cyt_median		wt	0.27949097004923756	20794.02319	Cytoplasm
obs_p27__cyt_median		wt	0.27967360955954834	20997.27831	Cytoplasm
obs_p27__cyt_median		wt	0.2798651900467001	21200.95299	Cytoplasm
obs_p27__cyt_median		wt	0.2800653275334312	21405.04894	Cytoplasm
obs_p27__cyt_median		wt	0.28027331871465266	21609.56781	Cytoplasm
obs_p27__cyt_median		wt	0.28048800938052687	21814.51152	Cytoplasm
obs_p27__cyt_median		wt	0.28070760712681675	22019.8817	Cytoplasm
obs_p27__cyt_median		wt	0.28092942255152886	22225.6802	Cytoplasm
obs_p27__cyt_median		wt	0.28114951459709303	22431.9088	Cytoplasm
obs_p27__cyt_median		wt	0.28136222922045506	22638.56921	Cytoplasm
obs_p27__cyt_median		wt	0.28155965356185303	22845.66341	Cytoplasm
obs_p27__cyt_median		wt	0.2817311021314901	23053.19311	Cytoplasm
obs_p27__cyt_median		wt	0.2818629395308844	23261.16023	Cytoplasm
obs_p27__cyt_median		wt	0.28193929937133905	23469.56648	Cytoplasm
obs_p27__cyt_median		wt	0.2819443591954041	23678.41384	Cytoplasm
obs_p27__cyt_median		wt	0.28186613141276184	23887.70416	Cytoplasm
obs_p27__cyt_median		wt	0.281699714202062	24097.43929	Cytoplasm
obs_p27__cyt_median		wt	0.2814473443814901	24307.62114	Cytoplasm
obs_p27__cyt_median		wt	0.28111658202425654	24518.25162	Cytoplasm
obs_p27__cyt_median		wt	0.280719149068806	24729.33265	Cytoplasm
obs_p27__cyt_median		wt	0.2802699656364207	24940.86615	Cytoplasm
obs_p27__cyt_median		wt	0.2797856479731096	25152.85409	Cytoplasm
obs_p27__cyt_median		wt	0.2792827641893431	25365.29834	Cytoplasm
obs_p27__cyt_median		wt	0.27877638404127897	25578.201	Cytoplasm
obs_p27__cyt_median		wt	0.2782791956165252	25791.56399	Cytoplasm
obs_p27__cyt_median		wt	0.27780116275010286	26005.3893	Cytoplasm
obs_p27__cyt_median		wt	0.27734956575217706	26219.67898	Cytoplasm
obs_p27__cyt_median		wt	0.27692925881601504	26434.43493	Cytoplasm
obs_p27__cyt_median		wt	0.2765430262329444	26649.6593	Cytoplasm
obs_p27__cyt_median		wt	0.276191965618834	26865.35411	Cytoplasm
obs_p27__cyt_median		wt	0.2758758545887876	27081.52144	Cytoplasm
obs_p27__cyt_median		wt	0.2755934819786986	27298.16332	Cytoplasm
obs_p27__cyt_median		wt	0.27534293424866935	27515.28189	Cytoplasm
obs_p27__cyt_median		wt	0.27512183307141846	27732.87918	Cytoplasm
obs_p27__cyt_median		wt	0.2749275266139188	27950.9574	Cytoplasm
obs_p27__cyt_median		wt	0.27475723897422366	28169.51858	Cytoplasm
obs_p27__cyt_median		wt	0.27460818282779975	28388.56493	Cytoplasm
obs_p27__cyt_median		wt	0.2744776420749355	28608.09863	Cytoplasm
obs_p27__cyt_median		wt	0.27436302975217614	28828.12173	Cytoplasm
obs_p27__cyt_median		wt	0.27426192608372074	29048.63656	Cytoplasm
obs_p27__cyt_median		wt	0.2741721022137887	29269.6453	Cytoplasm
obs_p27__cyt_median		wt	0.274091532145503	29491.15009	Cytoplasm
obs_p27__cyt_median		wt	0.2740183971472066	29713.15316	Cytoplasm
obs_p27__cyt_median		wt	0.2739510838564244	29935.65686	Cytoplasm
obs_p27__cyt_median		wt	0.2738881787424109	30158.66336	Cytoplasm
obs_p27__cyt_median		wt	0.27382845950137147	30382.175	Cytoplasm
obs_p27__cyt_median		wt	0.273770884992325	30606.19403	Cytoplasm
obs_p27__cyt_median		wt	0.2737145840232742	30830.72277	Cytoplasm
obs_p27__cyt_median		wt	0.273658843361959	31055.76356	Cytoplasm
obs_p27__cyt_median		wt	0.273603095582451	31281.31872	Cytoplasm
obs_p27__cyt_median		wt	0.27354690664849096	31507.39063	Cytoplasm
obs_p27__cyt_median		wt	0.2734899636953857	31733.98164	Cytoplasm
obs_p27__cyt_median		wt	0.273432062823454	31961.09413	Cytoplasm
obs_p27__cyt_median		wt	0.2733730972856252	32188.73056	Cytoplasm
obs_p27__cyt_median		wt	0.2733130458005417	32416.89326	Cytoplasm
obs_p27__cyt_median		wt	0.2732519613606049	32645.58476	Cytoplasm
obs_p27__cyt_median		wt	0.27318996061043377	32874.80752	Cytoplasm
obs_p27__cyt_median		wt	0.27312721360013326	33104.56395	Cytoplasm
obs_p27__cyt_median		wt	0.27306393411203644	33334.85655	Cytoplasm
obs_p27__cyt_median		wt	0.27300037047568715	33565.68788	Cytoplasm
obs_p27__cyt_median		wt	0.2729367975983559	33797.06039	Cytoplasm
obs_p27__cyt_median		wt	0.272873508882964	34028.97668	Cytoplasm
obs_p27__cyt_median		wt	0.27281080923336276	34261.43934	Cytoplasm
obs_p27__cyt_median		wt	0.2727490099566929	34494.45085	Cytoplasm
obs_p27__cyt_median		wt	0.27268842198729537	34728.01394	Cytoplasm
obs_p27__cyt_median		wt	0.27262935205318223	34962.13106	Cytoplasm
obs_p27__cyt_median		wt	0.27257209848922953	35196.80503	Cytoplasm
obs_p27__cyt_median		wt	0.272516947704156	35432.03838	Cytoplasm
obs_p27__cyt_median		wt	0.2724641723082309	35667.83377	Cytoplasm
obs_p27__cyt_median		wt	0.2724140285315209	35904.194	Cytoplasm
obs_p27__cyt_median		wt	0.27236675498171775	36141.12168	Cytoplasm
obs_p27__cyt_median		wt	0.2723225718604139	36378.61962	Cytoplasm
obs_p27__cyt_median		wt	0.2722816801090683	36616.69054	Cytoplasm
obs_p27__cyt_median		wt	0.27224426214367026	36855.33718	Cytoplasm
obs_p27__cyt_median		wt	0.27221048134411485	37094.56235	Cytoplasm
obs_p27__cyt_median		wt	0.2721804830366372	37334.36892	Cytoplasm
obs_p27__cyt_median		wt	0.2721543952884798	37574.75962	Cytoplasm
obs_p27__cyt_median		wt	0.2721323297878433	37815.73741	Cytoplasm
obs_p27__cyt_median		wt	0.27211438328416826	38057.30507	Cytoplasm
obs_p27__cyt_median		wt	0.2721006385835876	38299.46549	Cytoplasm
obs_p27__cyt_median		wt	0.2720911660965628	38542.22167	Cytoplasm
obs_p27__cyt_median		wt	0.2720860253380334	38785.57656	Cytoplasm
obs_p27__cyt_median		wt	0.27208526624940227	39029.53303	Cytoplasm
obs_p27__cyt_median		wt	0.2720889309899883	39274.09408	Cytoplasm
obs_p27__cyt_median		wt	0.27209705523922484	39519.26273	Cytoplasm
obs_p27__cyt_median		wt	0.27210966994843455	39765.04206	Cytoplasm
obs_p27__cyt_median		wt	0.2721268029303282	40011.43507	Cytoplasm
obs_p27__cyt_median		wt	0.2721484803069591	40258.44477	Cytoplasm
obs_p27__cyt_median		wt	0.27217472819995303	40506.07439	Cytoplasm
obs_p27__cyt_median		wt	0.2722055742827675	40754.32692	Cytoplasm
obs_p27__cyt_median		wt	0.27224104934088306	41003.20559	Cytoplasm
obs_p27__cyt_median		wt	0.2722811887888731	41252.71353	Cytoplasm
obs_p27__cyt_median		wt	0.27232603417635126	41502.85398	Cytoplasm
obs_p27__cyt_median		wt	0.2723756345224148	41753.63006	Cytoplasm
obs_p27__cyt_median		wt	0.2724300477377264	42005.04507	Cytoplasm
obs_p27__cyt_median		wt	0.27248934178335	42257.10228	Cytoplasm
obs_p27__cyt_median		wt	0.2725535956700511	42509.80499	Cytoplasm
obs_p27__cyt_median		wt	0.27262290006261813	42763.15647	Cytoplasm
obs_p27__cyt_median		wt	0.27269735810739204	43017.16	Cytoplasm
obs_p27__cyt_median		wt	0.2727770853857961	43271.81909	Cytoplasm
obs_p27__cyt_median		wt	0.27286220971027136	43527.13707	Cytoplasm
obs_p27__cyt_median		wt	0.2729528704769057	43783.11736	Cytoplasm
obs_p27__cyt_median		wt	0.27304921766499096	44039.7634	Cytoplasm
obs_p27__cyt_median		wt	0.27315141030105333	44297.07866	Cytoplasm
obs_p27__cyt_median		wt	0.2732596142048598	44555.06656	Cytoplasm
obs_p27__cyt_median		wt	0.2733740003444409	44813.73081	Cytoplasm
obs_p27__cyt_median		wt	0.27349474166065363	45073.07481	Cytoplasm
obs_p27__cyt_median		wt	0.2736220105612949	45333.1022	Cytoplasm
obs_p27__cyt_median		wt	0.27375597588815437	45593.81659	Cytoplasm
obs_p27__cyt_median		wt	0.27389679996212224	45855.22163	Cytoplasm
obs_p27__cyt_median		wt	0.27404463564700765	46117.32099	Cytoplasm
obs_p27__cyt_median		wt	0.2741996235818071	46380.1183	Cytoplasm
obs_p27__cyt_median		wt	0.2743618896396723	46643.6174	Cytoplasm
obs_p27__cyt_median		wt	0.27453154214897507	46907.82191	Cytoplasm
obs_p27__cyt_median		wt	0.27470867015932093	47172.73572	Cytoplasm
obs_p27__cyt_median		wt	0.2748933412333673	47438.36268	Cytoplasm
obs_p27__cyt_median		wt	0.27508559972542374	47704.70653	Cytoplasm
obs_p27__cyt_median		wt	0.275285465857416	47971.77119	Cytoplasm
obs_p27__cyt_median		wt	0.2754929342747133	48239.56061	Cytoplasm
obs_p27__cyt_median		wt	0.2757079735179566	48508.07876	Cytoplasm
obs_p27__cyt_median		wt	0.27593052538018165	48777.32948	Cytoplasm
obs_p27__cyt_median		wt	0.2761605055052895	49047.31693	Cytoplasm
obs_p27__cyt_median		wt	0.2763978031235043	49318.04502	Cytoplasm
obs_p27__cyt_median		wt	0.2766422823749897	49589.51799	Cytoplasm
obs_p27__cyt_median		wt	0.27689378274962884	49861.73973	Cytoplasm
obs_p27__cyt_median		wt	0.2771521215552014	50134.71462	Cytoplasm
obs_p27__cyt_median		wt	0.27741709444479046	50408.44663	Cytoplasm
obs_p27__cyt_median		wt	0.27768847943262903	50682.94014	Cytoplasm
obs_p27__cyt_median		wt	0.27796603694210503	50958.19925	Cytoplasm
obs_p27__cyt_median		wt	0.2782495142087378	51234.22834	Cytoplasm
obs_p27__cyt_median		wt	0.27853864723488625	51511.03178	Cytoplasm
obs_p27__cyt_median		wt	0.2788331630943659	51788.61376	Cytoplasm
obs_p27__cyt_median		wt	0.2791327841132226	52066.97878	Cytoplasm
obs_p27__cyt_median		wt	0.2794372281774886	52346.13128	Cytoplasm
obs_p27__cyt_median		wt	0.27974621277756634	52626.07572	Cytoplasm
obs_p27__cyt_median		wt	0.2800594566527472	52906.81655	Cytoplasm
obs_p27__cyt_median		wt	0.28037668186973697	53188.3584	Cytoplasm
obs_p27__cyt_median		wt	0.28069761566095736	53470.70574	Cytoplasm
obs_p27__cyt_median		wt	0.28102199128232097	53753.86334	Cytoplasm
obs_p27__cyt_median		wt	0.2813495497138709	54037.83572	Cytoplasm
obs_p27__cyt_median		wt	0.2816800409476075	54322.62767	Cytoplasm
obs_p27__cyt_median		wt	0.2820132243111095	54608.24391	Cytoplasm
obs_p27__cyt_median		wt	0.28234886927564395	54894.68922	Cytoplasm
obs_p27__cyt_median		wt	0.28268675600676896	55181.9684	Cytoplasm
obs_p27__cyt_median		wt	0.2830266762704168	55470.08644	Cytoplasm
obs_p27__cyt_median		wt	0.28336843303172365	55759.04805	Cytoplasm
obs_p27__cyt_median		wt	0.28371184184902637	56048.85837	Cytoplasm
obs_p27__cyt_median		wt	0.2840567306501254	56339.52233	Cytoplasm
obs_p27__cyt_median		wt	0.28440294070162037	56631.04497	Cytoplasm
obs_p27__cyt_median		wt	0.28475032710124065	56923.43138	Cytoplasm
obs_p27__cyt_median		wt	0.2850987598435349	57216.68673	Cytoplasm
obs_p27__cyt_median		wt	0.2854481245696406	57510.8161	Cytoplasm
obs_p27__cyt_median		wt	0.2857983243577917	57805.82482	Cytoplasm
obs_p27__cyt_median		wt	0.28614928093900066	58101.71809	Cytoplasm
obs_p27__cyt_median		wt	0.2865009371802524	58398.50132	Cytoplasm
obs_p27__cyt_median		wt	0.28685325934710504	58696.17983	Cytoplasm
obs_p27__cyt_median		wt	0.2872062403915575	58994.75896	Cytoplasm
obs_p27__cyt_median		wt	0.28755990439453366	59294.24432	Cytoplasm
obs_p27__cyt_median		wt	0.2879143109052823	59594.64132	Cytoplasm
obs_p27__cyt_median		wt	0.28826956180464725	59895.95557	Cytoplasm
obs_p27__cyt_median		wt	0.2886258090467354	60198.19266	Cytoplasm
obs_p27__cyt_median		wt	0.2889832649558612	60501.35836	Cytoplasm
obs_p27__cyt_median		wt	0.2893422149527166	60805.45826	Cytoplasm
obs_p27__cyt_median		wt	0.2897030348895823	61110.49818	Cytoplasm
obs_p27__cyt_median		wt	0.2900662132242202	61416.48394	Cytoplasm
obs_p27__cyt_median		wt	0.2904323804908077	61723.42149	Cytoplasm
obs_p27__cyt_median		wt	0.2908023492433108	62031.31677	Cytoplasm
obs_p27__cyt_median		wt	0.29117716922365955	62340.17567	Cytoplasm
obs_p27__cyt_median		wt	0.2915582038691365	62650.00427	Cytoplasm
obs_p27__cyt_median		wt	0.29194724029735597	62960.80874	Cytoplasm
obs_p27__cyt_median		wt	0.29234664948060785	63272.59523	Cytoplasm
obs_p27__cyt_median		wt	0.29275962720360854	63585.36996	Cytoplasm
obs_p27__cyt_median		wt	0.2931905658891094	63899.13923	Cytoplasm
obs_p27__cyt_median		wt	0.29364565147009036	64213.90933	Cytoplasm
obs_p27__cyt_median		wt	0.2941338567868135	64529.68668	Cytoplasm
obs_p27__cyt_median		wt	0.29466867511532846	64846.47773	Cytoplasm
obs_p27__cyt_median		wt	0.29527130775863325	65164.28909	Cytoplasm
obs_p27__cyt_median		wt	0.29597686633072806	65483.12735	Cytoplasm
obs_p27__cyt_median		wt	0.2968470734318127	65802.99906	Cytoplasm
obs_p27__cyt_median		wt	0.2979960025272047	66123.911	Cytoplasm
obs_p27__cyt_median		wt	0.29962207088838666	66445.87	Cytoplasm
obs_p27__cyt_median		wt	0.30177751784833656	66768.88285	Cytoplasm
obs_p27__cyt_median		wt	0.3009807526960748	67092.95651	Cytoplasm
obs_p27__cyt_median		wt	0.3001878708951413	67418.09796	Cytoplasm
obs_p27__cyt_median		wt	0.3010032088918783	67744.31425	Cytoplasm
obs_p27__cyt_median		wt	0.3018512912925125	68071.61256	Cytoplasm
obs_p27__cyt_median		wt	0.30132966045928494	68400.0	Cytoplasm
obs_p27__cyt_median		wt	0.30030282538526176	68564.60446	Cytoplasm
obs_p27__cyt_median		wt	0.29877581421855937	68729.48389	Cytoplasm
obs_p27__cyt_median		wt	0.29684994720321	68894.63932	Cytoplasm
obs_p27__cyt_median		wt	0.2946740437673471	69060.07163	Cytoplasm
obs_p27__cyt_median		wt	0.29240789768215386	69225.78171	Cytoplasm
obs_p27__cyt_median		wt	0.29019023645206266	69391.77059	Cytoplasm
obs_p27__cyt_median		wt	0.2881206540759917	69558.03909	Cytoplasm
obs_p27__cyt_median		wt	0.28625621228967524	69724.58823	Cytoplasm
obs_p27__cyt_median		wt	0.2846182229214585	69891.41891	Cytoplasm
obs_p27__cyt_median		wt	0.28320462434962845	70058.53215	Cytoplasm
obs_p27__cyt_median		wt	0.28200193386503997	70225.9289	Cytoplasm
obs_p27__cyt_median		wt	0.28099076936924705	70393.61007	Cytoplasm
obs_p27__cyt_median		wt	0.2801484548469363	70561.5766	Cytoplasm
obs_p27__cyt_median		wt	0.27945194069652823	70729.82958	Cytoplasm
obs_p27__cyt_median		wt	0.2788800985836968	70898.36992	Cytoplasm
obs_p27__cyt_median		wt	0.2784148396859153	71067.19863	Cytoplasm
obs_p27__cyt_median		wt	0.27804130685320927	71236.3166	Cytoplasm
obs_p27__cyt_median		wt	0.2777475249999825	71405.725	Cytoplasm
obs_p27__cyt_median		wt	0.2775238144202851	71575.42465	Cytoplasm
obs_p27__cyt_median		wt	0.27736215338732384	71745.41664	Cytoplasm
obs_p27__cyt_median		wt	0.2772555965255457	71915.70207	Cytoplasm
obs_p27__cyt_median		wt	0.27719779349530177	72086.28175	Cytoplasm
obs_p27__cyt_median		wt	0.27718262134662924	72257.15685	Cytoplasm
obs_p27__cyt_median		wt	0.27720392979532626	72428.32833	Cytoplasm
obs_p27__cyt_median		wt	0.27725539166718266	72599.79728	Cytoplasm
obs_p27__cyt_median		wt	0.27733045266431344	72771.56466	Cytoplasm
obs_p27__cyt_median		wt	0.2774223777242508	72943.63156	Cytoplasm
obs_p27__cyt_median		wt	0.27752439021689157	73115.99901	Cytoplasm
obs_p27__cyt_median		wt	0.277629894138621	73288.66804	Cytoplasm
obs_p27__cyt_median		wt	0.27773275628632654	73461.63974	Cytoplasm
obs_p27__cyt_median		wt	0.2778276069489143	73634.9152	Cytoplasm
obs_p27__cyt_median		wt	0.27791010685653667	73808.49546	Cytoplasm
obs_p27__cyt_median		wt	0.2779771291187227	73982.38159	Cytoplasm
